Umur,Jenis Kelamin,Kelas,Tempat Tinggal,Gunakan HP,Gunakan Laptop,Akses Internet
17,Laki-laki,10,Pedesaan,Tidak,Tidak,Tidak
17,Laki-laki,10,Pedesaan,Ya,Tidak,Tidak
17,Laki-laki,10,Pedesaan,Tidak,Tidak,Tidak
17,Laki-laki,10,Pedesaan,Ya,Ya,Tidak
17,Laki-laki,11,Pedesaan,Ya,Tidak,Tidak
17,Laki-laki,11,Pedesaan,Tidak,Tidak,Tidak
17,Laki-laki,11,Pedesaan,Tidak,Tidak,Tidak
17,Laki-laki,11,Pedesaan,Ya,Ya,Tidak
17,Laki-laki,12,Pedesaan,Ya,Tidak,Tidak
17,Laki-laki,12,Pedesaan,Tidak,Ya,Tidak
17,Laki-laki,12,Pedesaan,Ya,Ya,Tidak
17,Laki-laki,12,Pedesaan,Ya,Ya,Tidak
17,Perempuan,10,Pedesaan,Ya,Ya,Tidak
17,Perempuan,11,Pedesaan,Ya,Tidak,Tidak
17,Perempuan,10,Perkotaan,Tidak,Tidak,Tidak
17,Perempuan,11,Perkotaan,Tidak,Tidak,Tidak
17,Laki-laki,11,Perkotaan,Tidak,Tidak,Tidak
17,Laki-laki,12,Perkotaan,Tidak,Tidak,Tidak
17,Laki-laki,10,Perkotaan,Tidak,Ya,Tidak
17,Perempuan,11,Perkotaan,Tidak,Ya,Ya
17,Laki-laki,11,Perkotaan,Ya,Ya,Ya
17,Laki-laki,11,Perkotaan,Ya,Ya,Ya
17,Perempuan,11,Perkotaan,Ya,Ya,Ya
17,Perempuan,12,Perkotaan,Ya,Tidak,Ya
17,Laki-laki,12,Perkotaan,Ya,Ya,Ya
18,Laki-laki,10,Pedesaan,Ya,Tidak,Ya
18,Laki-laki,11,Pedesaan,Ya,Tidak,Ya
18,Laki-laki,11,Pedesaan,Tidak,Tidak,Ya
18,Perempuan,11,Pedesaan,Tidak,Tidak,Ya
18,Perempuan,11,Pedesaan,Tidak,Ya,Ya
18,Perempuan,11,Pedesaan,Tidak,Ya,Ya
18,Laki-laki,12,Pedesaan,Ya,Tidak,Ya
18,Laki-laki,12,Pedesaan,Tidak,Tidak,Ya
18,Laki-laki,12,Pedesaan,Ya,Ya,Ya
18,Laki-laki,10,Perkotaan,Ya,Tidak,Ya
18,Perempuan,10,Perkotaan,Ya,Tidak,Ya
18,Laki-laki,10,Perkotaan,Tidak,Tidak,Ya
18,Perempuan,11,Perkotaan,Tidak,Tidak,Ya
18,Laki-laki,11,Perkotaan,Tidak,Ya,Ya
18,Laki-laki,11,Perkotaan,Ya,Ya,Ya
18,Perempuan,11,Perkotaan,Ya,Ya,Ya
18,Laki-laki,12,Perkotaan,Tidak,Ya,Ya
18,Laki-laki,12,Perkotaan,Tidak,Ya,Ya
18,Laki-laki,12,Perkotaan,Tidak,Ya,Ya
19,Laki-laki,10,Pedesaan,Tidak,Tidak,Ya
19,Perempuan,10,Pedesaan,Ya,Tidak,Ya
19,Laki-laki,10,Pedesaan,Ya,Ya,Ya
19,Perempuan,12,Pedesaan,Ya,Tidak,Ya
19,Laki-laki,12,Pedesaan,Ya,Ya,Ya
19,Laki-laki,10,Perkotaan,Ya,Tidak,Ya
19,Laki-laki,11,Perkotaan,Tidak,Tidak,Ya
19,Laki-laki,11,Perkotaan,Tidak,Tidak,Ya
19,Laki-laki,11,Perkotaan,Ya,Tidak,Ya
19,Laki-laki,11,Perkotaan,Tidak,Ya,Ya
19,Laki-laki,11,Perkotaan,Ya,Ya,Ya
19,Laki-laki,12,Perkotaan,Ya,Tidak,Ya
19,Perempuan,12,Perkotaan,Ya,Ya,Ya
19,Laki-laki,12,Perkotaan,Tidak,Ya,Ya
19,Perempuan,12,Perkotaan,Ya,Ya,Ya
